String	String
5281	13944
8525	6315
43335	43335
13583	8460
15007	14180
19523	19523
8564	13660
15471	14030
42711	42711
4692	15032
3632	5685
15481	6389
6947	5324
15287	6878
15501	6172
13731	7492
4100	4100
14117	15396
14873	5409
14787	7202
5163	8403
4909	6432
7550	8528
15400	15400
15172	15172
14068	15369
8479	12483
37434	37434
14121	7416
14005	8838
15256	7764
271	200
7664	8391
15296	8355
6380	5492
7583	5489
23667	23667
13934	6689
3798	6499
5332	13617
8698	8256
314	337
30161	30161
6162	14884
15423	6532
2530	2530
14030	15370
12220	5113
9232	10219
10312	13737
12901	14403
5622	8492
8564	13016
15490	14447
6546	8648
13943	8982
11944	11745
8492	10450
14412	5622
13941	6872
6405	13809
4474	13737
6499	14831
15007	15472
5297	4019
15091	3918
14104	14144
14996	13656
7400	7709
8648	13933
14104	6844
5184	13811
15472	6574
23611	23611
6405	15423
14443	10139
11214	11859
15475	6843
13979	6470
11728	11728
22246	22246
7748	7495
6451	8231
5448	9007
7764	14055
5157	15303
8875	8528
13721	3294
15280	6546
15275	8524
13893	5183
6874	6579
3050	8689
5432	6663
7787	5157
6265	5456
14103	5183
7028	8224
13016	15139
13732	14582
6413	5433
14640	8390
4101	13583
9084	14193
13670	13311
5675	13619
6013	13662
5163	8298
2673	1892
15514	4474
5669	5601
15275	3798
14261	15280
5332	15017
4679	12483
15162	14315
10843	10843
15281	2961
14101	5207
15369	14194
7990	8872
6693	6574
13733	4313
13370	6172
14192	7500
13547	13670
15353	15352
22185	22185
8156	7653
5163	6878
15370	5307
8107	6574
7558	15482
28220	28220
6693	15318
6692	6870
8347	15296
15017	15161
13012	1622
1063	4527
7493	8689
4492	7527
13625	5242
13817	15475
2919	4821
15161	3924
6411	6411
4282	3732
6470	15028
13012	15032
6361	8460
7959	15534
14180	15396
6532	15287
15352	14252
4508	13370
6593	6450
13643	12328
5271	13732
15087	7396
14583	13733
343	345
13817	8918
5197	4759
15392	5524
8983	14161
244	42
6568	9067
14232	8072
8590	12328
5392	5242
8648	4507
5524	6617
2973	5585
7770	6197
5508	1060
5957	6636
950	13660
6283	8652
3632	8500
7416	5217
6499	5168
13893	5458
6002	13986
13700	3047
4192	4192
25475	25475
5853	14002
15256	6510
6377	15471
8700	5458
9082	15369
8653	8889
12684	1622
4098	13714
10374	9729
7026	13811
5218	14011
13732	5529
6510	5917
6364	5367
5622	10450
2709	2709
6599	15316
13914	14242
10969	11454
7719	6429
14242	14256
14457	14316
4474	4492
4692	13533
6500	950
6816	14212
12557	11824
5371	8171
13369	14996
6568	7720
11876	11876
15452	14026
15303	14145
14159	4507
13944	13944
6470	13979
5975	13988
5281	6816
7764	6626
8492	15490
8698	14936
8078	15352
13536	3001
39517	39517
52	305
7959	5159
14256	5243
14807	4366
13660	13700
5791	13654
4492	13765
2982	2982
13934	15477
14202	3050
3108	13370
5357	4529
2973	5256
8403	14160
8215	6617
6839	13851
14245	14252
44945	44945
23152	23152
15042	15395
8580	6557
6371	8700
7492	3771
14055	15290
8044	7697
5257	15452
14873	15453
15490	10312
13714	4679
6451	15454
17541	17541
2919	4528
3104	13123
5182	8839
6518	13313
17189	17189
8376	8376
8337	8698
7917	5456
8097	5286
6636	6868
6617	13891
13714	15135
6815	5315
6613	8149
15490	6506
14234	8299
3808	15491
2946	5559
1234	2045
6874	5957
7501	14067
1934	1934
15472	6595
8371	8419
3104	13752
7034	14180
27494	27494
3104	15501
7062	8839
13628	2919
8564	5637
15514	15298
6816	5281
13748	13761
8306	14640
27377	27377
7620	6816
8700	14255
5182	14163
1244	7396
4909	2727
9000	7062
14976	15139
15454	6315
8390	5489
23194	23194
1784	2524
13684	4759
6614	14052
5448	5369
2225	4897
2468	4019
6876	8403
28024	28024
43424	43424
8472	8873
14255	5975
13713	13556
5182	6315
14144	7500
8609	13628
15477	14005
6722	6724
8764	8371
14300	6872
6451	8648
13123	13617
5155	5957
8996	5316
15290	6626
9082	6543
15122	13311
15318	14238
4521	12682
12496	12483
7787	13915
3731	13732
6841	7924
13125	15501
41113	41113
1629	3204
13891	8971
8241	7068
15351	6864
3798	4305
7500	8529
13701	4101
14489	10450
37784	37784
5875	7343
6467	6226
10563	12901
15371	6692
12772	12772
7416	15351
13704	14582
13714	13676
14640	8190
13548	13592
5801	14104
3001	6976
14552	13614
7061	8814
13755	3294
15032	13771
5279	6411
3047	14489
6878	8074
1842	1842
4759	13534
6237	6237
13755	6976
13766	13634
24636	24636
14669	14797
5803	5315
1292	1292
13893	5433
8070	5857
5448	6215
8051	5620
6319	5369
2960	6947
8011	14238
8011	6283
9569	9569
5852	15392
6846	6572
7557	6842
39760	39760
14005	6427
44	46
12682	13771
6478	6478
8000	5258
8873	8497
3012	5618
14202	6814
8269	8013
15392	6472
7924	5207
13807	5986
5315	15264
1878	14976
1068	13579
13738	5113
8337	15283
4522	5480
14489	13311
11524	11978
13891	5456
7335	2962
5813	8074
2888	1845
2961	6595
14012	6694
6378	6618
3576	4110
13582	13582
7558	15162
13757	13684
13964	6691
6242	14447
14256	6626
8699	9134
5015	5015
6864	6874
3905	3905
8606	8988
6543	15028
8230	8037
946	4019
3924	13369
13623	13623
4923	3040
7360	7360
8689	6572
5518	7345
15027	5446
8770	5555
15248	6002
13572	6361
5691	8400
9126	9063
6593	7765
8847	8994
6878	14160
11932	11733
9069	8574
8590	946
6980	3018
5609	2785
4641	5324
8070	7959
8606	13851
5857	8401
9459	9459
14159	8525
5574	15351
13737	4697
38568	38568
15443	15306
5690	5183
3632	14998
8652	14026
27431	27431
4492	13312
6841	8216
14117	6546
5828	8982
14126	15536
8460	15025
12802	13579
7898	8074
15290	5917
8983	13800
6864	5217
15298	4492
13569	8609
17821	17821
14255	8614
13704	5622
8495	3991
2946	8468
33216	33216
6626	13914
8391	14117
2961	15256
6695	14238
7550	8580
7343	15142
8000	8648
14104	5209
8680	8846
14124	8215
7900	14300
1889	2672
12939	11515
6163	6163
6943	1862
2919	13662
4313	4529
4521	13016
42324	42324
15028	7957
13714	13713
6432	13660
8576	4522
6380	2919
3054	1554
7841	6224
8733	8733
15305	6371
4091	15491
7296	7296
10258	10258
13532	13532
13312	5637
14998	13726
8647	2961
6510	5245
8523	14180
40808	40808
9007	6816
6371	7491
5575	6542
6994	6994
15471	8072
5575	14160
14161	6866
5448	13913
5179	6229
8156	8525
10985	10985
4516	14489
15216	15088
5256	4923
13950	14146
6499	6243
5975	7192
8390	6689
5113	13313
7557	7924
13625	2892
6405	7898
14159	6546
12524	12524
7046	7046
4305	8577
15491	13615
14143	8256
6636	6495
5471	3820
13944	9007
8577	3991
14417	14565
13944	9082
4561	2888
14936	15481
2873	3731
13893	8336
1866	2478
15368	7620
6413	6545
7496	7494
5637	3798
8817	8664
15259	8070
9485	9485
15122	10450
7620	6588
15185	1057
8839	9061
6663	5975
33875	33875
5631	5046
5209	5801
5281	15369
7058	7355
11818	11543
13569	14402
12907	11941
14831	1060
6690	13933
42212	42212
6319	13913
7416	5409
8996	6815
3731	8590
32683	32683
12007	12007
6450	8819
5163	5163
7184	7184
15350	14234
6405	14299
13672	13654
434	434
5559	5587
8298	14872
19985	19985
5168	946
8716	7500
14072	8906
14389	14389
4522	13661
6845	5834
5093	3304
43210	43210
4522	14515
6821	5857
8387	8387
6866	14232
5872	5872
2457	2457
15025	5954
5179	13963
8829	8119
3816	13701
38053	38053
8901	5456
7661	15058
13589	13703
14315	7924
8104	2961
14381	5710
30699	30699
4091	13619
8887	8844
15536	8689
14108	14108
1386	5197
14783	15091
15025	13765
4305	3934
6531	15441
14300	6874
7592	5367
13752	13614
3731	13533
10889	10889
39428	39428
5828	13798
8969	6265
5575	13798
15501	13579
13851	15481
14872	6599
5524	15482
7835	7062
14299	6864
8229	15005
4474	4313
8048	5179
7192	7499
13641	15122
7225	7625
8459	7951
5559	8479
8107	15452
7800	6315
22178	22178
2461	13719
7557	6513
14363	6516
5357	3047
15445	5456
7061	7058
6601	15264
8041	8939
6429	5954
29153	29153
29263	29263
13548	8495
6690	15281
4019	8590
13557	6441
35922	35922
15275	15490
15280	6510
8528	13986
9069	8919
27635	27635
4697	13573
7355	14026
6593	8580
15032	15514
5690	7196
12914	12914
14996	6380
9082	14245
13915	15259
13765	5637
6946	6946
6613	5458
23087	23087
4091	13583
13738	6519
8839	15318
5529	6361
15230	6499
8306	14055
7500	7028
15133	7833
14275	6842
12684	4492
5480	4642
7396	6467
9061	7583
13536	3294
15476	8257
13618	13660
5427	5423
3104	3924
12802	1069
13893	8698
6840	5286
14106	13834
3702	3702
28355	28355
4091	15298
173	173
10450	10139
6870	8298
13592	6500
12907	11529
8648	8229
34074	34074
5631	3020
15287	5365
14068	14194
5023	5023
6617	6413
8983	5365
32280	32280
3924	5559
15281	5879
946	5637
7775	7775
5828	14028
8653	9124
4366	8590
8996	14022
9028	7814
15137	15027
38403	38403
3197	4642
7184	14052
18789	18789
631	631
5407	5856
7612	9088
13659	3047
2398	3054
5281	6543
2946	13726
4897	6429
14381	13713
9582	10614
2931	13534
2987	2987
42750	42750
7355	13933
15386	5489
6572	6846
7720	8648
4739	15063
8817	8395
7582	8881
14935	7924
4909	13765
7059	8002
10139	2727
1872	1063
10226	10226
15369	5202
4821	13579
11723	11529
6868	6364
716	668
13704	3816
14101	14126
14443	3204
8689	13893
6864	6364
8691	8509
14583	3798
1451	1451
6845	14143
13731	8495
3108	1042
7068	7858
13678	13713
4478	1250
13662	13579
15475	5209
12483	15091
34604	34604
15137	5255
8231	15452
35216	35216
13933	15280
4516	5256
13579	13614
8492	13771
13913	15450
13765	6432
6874	14872
3204	4019
12802	13370
5182	8231
7178	7178
7574	8065
14202	6613
14103	6841
8875	8372
13615	15298
24990	24990
14443	13771
36896	36896
15027	15027
10450	14383
5637	13615
6838	8070
12483	5685
8922	8571
8996	5450
14052	8839
13798	14232
3040	6980
176	269
4529	15298
11074	10986
5307	6692
13732	3466
6844	14936
6265	15445
4157	13560
6866	6864
5409	8298
8193	8886
15452	6595
14939	14939
8590	13618
14030	6870
5683	5271
14315	5456
8364	9071
4101	13672
8543	5471
43237	43237
7620	5988
14104	8147
5644	6819
10450	4525
23023	23023
14022	6588
15316	5217
9067	14256
4743	2892
5697	5697
15298	4474
4897	13641
13572	15027
5810	8190
5450	5976
7494	7028
13718	13718
8647	6626
14103	15391
1547	1370
9061	6686
6924	14828
2224	2224
3838	3916
5508	13737
14316	14144
8650	6626
13839	13839
177	115
7447	14414
15066	13312
1042	5685
5801	15248
229	344
36930	36930
5828	15286
5637	2727
15139	5675
5644	8173
6331	7060
6626	6618
14242	5488
14163	6510
6637	13979
14998	5710
8560	13662
2247	1447
15032	13701
15443	8215
5685	14996
13700	4091
8336	15475
8564	15032
1828	2701
15405	8400
4516	13379
14143	6413
6531	7621
14807	4692
228	190
32539	32539
5427	5651
6532	6377
8639	8928
42084	42084
8417	8220
5456	6583
15536	13986
13817	15391
15441	15352
8579	9135
7811	6606
15319	6688
15283	8097
6944	2492
15477	4506
6559	8401
7532	13016
1425	1425
14582	4521
10818	10818
15298	10450
1449	2309
8572	8599
13012	4305
3756	3756
6941	4993
3294	6956
6452	13815
5801	15536
13912	8011
3012	5373
4973	4973
8838	6694
30525	30525
10450	5255
1060	2727
13684	5311
8839	14055
4505	5622
4523	15298
264	260
5458	15391
5184	6371
4474	8590
14402	4642
15501	1919
8299	6604
6490	6490
8257	6842
12199	12199
14315	6389
15534	15368
29339	29339
13943	5986
23362	23362
6843	14104
8078	14023
14101	15443
6637	5803
3566	4428
13713	14464
8523	14228
5157	6819
15027	13771
13988	14103
8943	8569
15281	14036
8982	6878
14582	13641
12901	10563
15139	12335
5644	14022
11880	11880
5488	7596
57	287
8156	7720
14363	6499
15025	13654
10563	8495
13533	13618
14105	7061
6361	3047
6000	6694
14318	14278
8298	5217
13771	4897
1919	15161
7763	8000
8951	8647
14011	5155
5524	14459
14055	5879
14245	8173
15318	14013
4897	5271
3014	5609
5791	4516
12682	6242
14255	14106
15007	5179
6692	6549
8648	7051
8918	6513
6866	13807
18809	18809
7697	7028
33036	33036
6691	6695
315	180
15423	6405
5852	8256
15031	5369
15234	7841
5184	8099
15032	13312
15494	6604
15396	6695
29019	29019
15025	13012
14956	15066
6572	6513
36032	36032
14936	6840
12909	12909
13659	4523
13851	14935
13123	12802
11230	10747
27546	27546
6500	15122
3054	13755
23233	23233
6490	6514
15063	14554
8951	9126
13988	8688
14996	3820
5160	2870
13891	15248
10563	13643
10139	13701
3816	13641
1629	6429
13509	13509
31096	31096
8648	8376
4506	7355
7026	6545
15217	15490
14300	14009
1612	1612
13589	3808
8647	13914
5218	15370
7959	5371
7814	9070
8901	8097
13761	8644
4101	3204
13941	8404
23601	23601
6877	6877
8107	6404
5834	15162
8652	14242
8606	6513
4101	13731
14276	8918
5801	15475
41207	41207
14275	5207
8590	15137
39949	39949
15281	15005
6450	6572
14104	15283
15122	13672
8983	6579
4366	946
14144	14065
7500	7642
7069	8525
41288	41288
13766	6243
4897	4101
7491	7500
14872	15494
12684	6429
14461	14461
7355	7069
3050	14457
2946	6380
14005	15007
4237	2876
14255	15445
14191	13988
4190	4190
8955	8819
15369	7621
7335	15122
14013	9067
15396	8231
52	111
5448	15259
14317	7592
1068	4508
5458	5522
6637	5316
6599	5575
3204	3991
6839	8256
6864	6864
6838	5803
6693	14002
3924	15501
3798	5255
6429	3798
6820	5316
13979	6817
12576	12732
6614	14261
9003	8790
8269	9136
42204	42204
7350	7350
8719	8688
14315	15305
4474	10139
7528	7528
15535	6265
11176	11176
14261	15007
14783	3918
8271	7034
6215	13913
6432	15066
7500	8528
12643	12643
6705	6588
5517	7596
5637	13012
5433	15443
244	50
15352	13950
329	210
12483	14864
14002	6229
8838	14159
5185	13690
13583	13771
13589	4492
11718	11718
12421	12421
14977	3451
7062	8333
13807	6579
6976	5242
15481	14104
6442	6442
15298	15298
5801	8336
7500	7266
6432	3202
15476	7924
43543	43543
13732	13548
13670	5373
6532	15494
13834	8037
6459	6459
5652	14173
592	592
14464	5559
14159	14005
14363	13311
13581	1862
8609	13726
7592	6868
4909	4897
15031	5803
14276	13893
13933	8051
5684	8839
15534	6452
5730	7520
15423	6692
6410	13910
22001	22001
8652	6000
15280	15396
4506	5917
8885	8829
3197	13661
13815	6821
15017	14783
13807	8299
8534	7497
5184	15306
13660	8524
13676	5710
15535	5690
7196	6513
13672	3798
13986	5809
6568	6688
5324	3049
7345	8457
8814	6485
6690	7355
13986	5975
5659	5659
5637	4516
6499	12682
8727	8314
4019	15275
9031	9071
12769	12637
3202	3204
371	705
57	50
5508	13660
5655	5847
13809	13807
8679	7991
8391	8051
15514	12684
13556	5332
8969	8256
2962	6499
6264	13016
5258	15281
7991	7062
314	212
4496	13617
13589	13572
4098	5492
6467	14413
13913	6817
14315	8969
15316	13800
7196	8689
4098	5480
15139	15136
7661	4739
13125	14998
5218	8299
3047	8644
6818	7787
15452	14117
8013	8762
8679	7066
6242	12328
6820	14023
8190	8652
7355	8048
13587	3020
14443	14583
4525	13731
2961	13964
6361	5357
5857	6470
1386	13555
5255	13703
6016	6077
8495	15027
42140	42140
7498	7748
14447	15058
4313	13592
6000	15280
7062	8873
264	200
8335	8847
7591	15496
4759	5669
6870	6878
32207	32207
3991	8492
40637	40637
8698	14104
5710	15135
7644	7496
8097	15162
15305	8336
14831	15490
6199	6243
37197	37197
2112	2112
8336	8215
15514	2962
8229	13914
6872	14119
13379	6242
4897	1000
8298	14873
6839	8097
6695	6614
2961	8652
8814	7640
4246	4195
5675	10139
5986	5307
15496	14030
13854	13854
17325	17325
42579	42579
14067	7494
14355	14874
7491	8013
3945	2892
11515	12939
4692	3798
6613	8215
39787	39787
4897	2910
34971	34971
5480	8576
5622	13704
15491	5168
15135	12793
7070	8528
15496	5409
15405	6319
2973	4523
5675	13311
6242	14554
7787	13979
3528	3528
6613	15535
7493	7765
5917	14012
5813	15317
13734	14403
13073	12631
9000	8457
7403	7403
8996	8400
13589	13704
28414	28414
2104	1425
11727	11727
4101	4692
8391	8000
15467	7812
13123	5471
5587	13556
6816	6705
14793	14505
7966	8844
38753	38753
1806	1806
15091	8543
38868	38868
13548	13659
6821	5988
13703	4091
7699	7699
11443	11102
1386	2931
15494	5155
5986	14030
13780	3054
28501	28501
4505	15137
13016	12898
50	200
9070	9102
3862	3862
7794	6500
8838	7051
6864	14119
39253	39253
37839	37839
5315	15441
7811	15467
10300	9789
35797	35797
6377	8983
5857	15369
15316	13798
6595	6510
13533	946
7748	6704
2212	2212
13941	5828
3924	13579
8949	8919
1629	14363
8099	13988
3948	3948
6380	5480
4366	15139
7495	7494
14203	15305
6489	7720
14052	14182
9405	13145
2785	6977
13672	4523
12084	10996
13600	5675
6527	6527
5529	14807
5986	15371
5357	3816
8872	8371
15286	15371
7592	6599
6843	14103
5685	14998
14232	14320
30690	30690
32650	32650
6870	15453
13911	7026
8872	7501
13559	5357
13988	6513
5856	7414
2962	4091
3731	4909
8606	8225
5575	8074
5446	4516
6199	15142
5281	14022
6377	15371
7924	8099
17011	17011
14194	6601
15256	14180
5315	7787
8460	4366
15256	5917
5200	5371
6839	6545
6546	13964
7770	14807
1845	4561
4474	1878
25322	25322
4478	13693
28610	28610
12630	12630
12335	4492
3204	14831
1069	12793
15454	15256
8969	6841
28341	28341
8644	13659
12132	12132
15396	14026
30619	30619
4492	4696
115	237
8084	8084
946	12901
3126	5669
6583	6840
20486	20486
4098	4098
6977	6977
8337	5433
14036	14005
15536	6814
6346	14163
15027	7527
7592	8983
8763	8154
6371	5852
8680	8709
13538	14402
8872	8270
7924	14276
6816	5691
36025	36025
8590	6500
8955	8642
15392	13811
5518	5243
6277	14009
15275	13654
4310	5215
6545	8337
3340	3340
5879	15396
6510	4507
6485	7051
8700	5286
8500	12793
13964	13934
6418	6416
14212	6818
12901	5637
7763	15256
6499	1629
15183	6243
7720	6451
6626	7069
6617	6843
14067	13910
13963	6688
8639	8872
7796	7051
8671	8671
15490	13643
31007	31007
1857	1857
13714	1068
5528	13659
13701	10450
7959	15304
7028	7602
8577	14403
13659	13311
8953	9135
7794	15514
6484	7917
15316	7592
14124	13817
14176	6926
15443	5433
8698	14275
13369	14990
8147	6663
10563	13012
5202	6705
8332	7748
13988	7723
7183	14055
42884	42884
6818	15028
7163	7163
23283	23283
13125	4679
8149	3050
1365	1365
5975	8689
12792	12615
4696	13615
2441	2441
7532	12335
15246	15535
6688	5684
15042	6595
15323	15323
6513	6265
8215	13986
17521	17521
15139	13548
6559	6818
7224	13761
23144	23144
6636	14232
14163	14117
6583	14255
13851	6572
13016	3451
8521	7495
6531	13915
9572	10615
15450	5200
27788	27788
13548	13654
1084	1620
14126	14936
13701	14383
8731	8530
7345	6568
12682	2962
7763	6614
8216	6265
5308	15316
8614	15246
6103	6089
8606	6613
5279	6588
13579	2946
5976	8996
2919	15135
4522	13125
1879	2678
13670	4505
38503	38503
8443	4098
14447	6199
14263	15162
5986	5367
8614	5801
12152	12152
950	13533
5182	6595
5730	5683
43088	43088
20241	20241
9134	9030
3466	946
14145	14252
3202	13771
6557	7501
8468	5559
8698	8337
11575	11946
13016	14976
13663	13757
15306	6413
15443	6617
8401	14216
7982	7982
13016	13379
7495	9136
8525	7811
15087	15226
950	4523
5480	1068
11400	11077
13982	5450
8982	14121
13275	13275
6545	6472
7034	8571
6472	6845
15469	6580
1874	1874
6718	5794
13811	7917
8495	15025
7720	14163
2972	2972
7345	7060
14163	13933
13912	6686
8839	8051
4525	4310
35991	35991
13913	14063
8173	15264
34040	34040
3108	13678
8820	15338
337	314
8376	8817
13713	13123
15534	5976
5489	6688
3204	3637
6717	15494
12290	12290
5834	14315
6693	8104
4474	13700
14768	14768
7257	7257
2310	2310
6604	6636
13912	15290
7491	6557
14012	8229
13581	4570
8919	7068
6820	13913
6583	15445
14263	15392
6637	5450
15481	13988
6389	14143
8969	13893
5837	14161
12454	12095
15481	6583
5433	6814
8149	15482
7051	7800
4525	3934
12684	13012
6961	4641
7069	7061
50	111
13670	4909
14063	15441
5407	5367
14583	15490
6724	13835
6961	4492
15443	6389
5575	6717
8971	8614
13653	5256
8872	9135
14383	13600
17957	17957
5508	5168
8886	8193
3054	5282
10312	13548
9007	5157
6500	7661
31034	31034
13653	15025
14163	15290
7870	9135
14192	8580
14202	8918
4474	13731
12684	6517
14002	15256
6191	6191
7699	8880
3204	10312
3816	13654
15822	15822
14320	6868
15283	14106
8104	7763
5205	13731
9061	6510
7592	5217
7642	7028
28491	28491
8492	8460
4739	6500
4305	6361
8650	13934
14831	14831
2960	3991
14232	15287
17656	17656
9087	8689
946	5529
3179	3179
6840	14106
12647	13081
35457	35457
12335	13731
3731	12898
10563	13660
8225	8334
8123	8072
14146	13915
13625	6976
4591	5262
4897	13748
8525	8457
15152	4529
14349	14349
1329	1824
10450	13592
7068	14230
13614	4522
9216	10596
15207	15207
14252	14146
15316	15496
7582	8364
5209	14203
14194	6470
2080	2505
41468	41468
8443	13569
14013	9032
12896	12896
7493	6814
14143	5286
5257	14242
4696	5954
7799	15490
5281	14216
15162	8614
4504	3204
4477	4477
5197	2461
6472	8606
6372	6203
13654	12682
14315	14143
6532	7900
7414	15370
13379	4897
14582	13737
5185	5242
14055	6427
13988	8337
3104	14998
9032	8650
5369	15264
22941	22941
27752	27752
15443	6814
15477	6689
20954	20954
6814	5456
7870	8550
2478	1866
4157	4993
13123	13752
15405	6559
15471	5813
7496	8308
1402	1402
13311	8460
15477	5810
11086	11382
4366	4909
4692	13589
7787	7957
2961	7345
4525	3204
13369	7833
14146	15303
5279	15407
38563	38563
8817	8493
5655	8523
20895	20895
13379	5622
13555	13693
6841	8097
14402	5116
44685	44685
6595	8048
14072	13830
21622	21622
13660	4529
5255	13761
5159	13950
15395	5243
5631	13587
6361	13761
14013	6693
15080	15080
6845	15283
3991	3637
3415	3415
13733	5675
13732	4310
7060	8497
14026	8814
14026	6404
13734	14383
4505	13559
13659	12898
6691	13914
8839	8223
7699	8792
9575	10598
8679	8660
15441	5316
6693	5488
13672	6980
8687	9134
13945	12750
6820	6588
13748	13670
8072	6549
7424	8040
13628	13556
15066	6432
7058	6580
12654	12654
8229	6229
30255	30255
12731	12513
8197	8885
41398	41398
6724	6724
1915	1915
13618	3204
5456	14106
20030	20030
3731	14383
14011	5407
13690	4157
855	6980
8299	5409
8104	14238
5183	8099
6516	13313
5675	4091
13672	4570
5690	15248
14013	6315
7583	15281
15471	14317
8648	8493
6319	14194
6844	5975
13379	3159
15490	13311
15490	950
2429	2008
2429	1680
107	305
36229	36229
15482	15476
5308	5218
28861	28861
6546	15319
9126	8647
17331	17331
11564	11870
15137	950
5620	13912
28688	28688
1244	12496
8648	8048
8048	7355
7620	5938
5852	5207
7335	8495
15443	8257
5446	15025
13589	12682
5857	13950
14146	9007
13891	6814
5307	6364
5257	8104
5488	14182
14489	13701
950	3934
13012	13615
8700	8969
8404	6717
5644	6588
10975	12289
7764	13934
4911	1872
8216	6572
6816	15352
14783	8609
37426	37426
6818	6543
3889	3889
3466	13771
14023	9082
6531	8173
8336	15399
347	191
5286	8700
5432	6572
15370	14160
13659	4692
13945	6518
15407	5279
15491	5357
2645	2870
29688	29688
946	13618
2293	2293
6411	6319
14145	7788
14106	6845
6617	14104
3159	13653
7558	6843
5183	6413
5098	3297
7414	5837
13672	13643
7748	5844
4897	4521
5489	6546
7224	5215
14104	8337
15514	14582
15216	14533
8918	6389
15395	5810
6197	7563
14443	4505
19754	19754
3632	13661
7058	8677
8479	13579
7058	7858
8982	8072
2007	2007
9708	9708
15306	5524
13714	14550
5182	14261
5432	14276
14005	5620
7469	8183
7620	14216
15122	12335
5255	13572
14457	14315
5256	13765
8409	8219
14161	14320
14013	15042
15246	6583
7414	14299
4692	14383
6513	6841
8648	15319
15305	6663
13761	14807
12328	13634
28902	28902
5200	8400
8495	13731
8406	8308
7416	7591
6229	6315
14996	5237
6840	8689
8922	8814
14052	6451
14191	7026
7495	7499
5957	5407
6319	14023
30994	30994
8814	8271
6361	13600
17836	17836
35119	35119
15305	5852
8574	8919
8650	7069
6517	7563
7966	8646
6690	5517
7224	7224
13915	15368
5508	3204
6604	14161
6820	6816
7293	7293
6411	14212
13654	3202
7565	7565
6572	14936
29350	29350
14533	12802
5574	6872
4366	4521
6686	6546
38498	38498
6499	15139
20535	20535
13370	13661
13312	12335
5456	15535
17048	17048
1351	1351
6956	3414
6361	12335
2645	2225
8646	7814
3017	3017
4743	4157
6617	15475
7058	8847
13813	5803
34148	34148
6215	14146
7800	14159
4521	4313
6319	5988
37215	37215
5182	14055
5307	15371
19067	19067
6013	8468
14998	13662
7799	14447
14403	7335
14381	13628
15152	13615
3798	4101
5976	6819
13587	3299
3414	6976
14807	6361
8269	8642
6691	6283
15450	15441
6429	13619
7591	13941
6688	14002
5587	3820
12898	13619
8190	5518
8406	7496
6500	6517
13988	6704
15234	6172
14976	13765
15304	14022
13654	12898
3771	4516
14402	3108
6821	13813
3219	3219
132	132
946	7335
3047	13653
6583	5456
5046	5311
15369	5448
3497	3497
12496	13556
20562	20562
10450	3934
4430	4430
7059	14036
8123	5365
5856	8299
11555	11555
6371	14202
7557	13988
13579	15091
5184	5184
3466	5622
7492	4523
14347	6429
15025	6499
5524	8216
5367	14161
5813	6878
6844	14103
4528	13662
32450	32450
15337	7028
7060	6584
44698	44698
13933	6688
5310	5745
8792	8509
7345	15319
15454	9061
200	52
5801	14203
5202	14252
8048	6689
4897	14489
5218	6377
8971	5458
1622	14447
13988	6617
7653	8765
4505	14807
14052	7764
15135	13678
12081	12241
5803	6637
5307	5856
8400	6705
7051	14026
6854	6854
4504	15152
30177	30177
6361	15122
5373	13732
4101	10312
15139	15032
590	500
13979	5448
5622	8577
6336	6336
13700	13589
20135	20135
4692	4492
6874	5407
3934	3816
24029	24029
8590	13734
5371	6319
13583	13732
15475	15443
6717	7414
6419	7959
14117	6688
31476	31476
4305	8495
6838	14216
5243	14026
22268	22268
5241	5241
4739	15221
5518	14238
14117	6451
14124	15475
4366	15217
3104	13678
14807	1629
4522	13728
5113	2960
37266	37266
6586	14191
22215	22215
5163	6876
22698	22698
6637	15405
4529	10563
8731	8687
9134	8699
14202	5801
7484	14052
13761	13659
5488	9067
6499	14443
6636	8123
8820	6572
8231	7763
14828	6925
12335	6242
6819	15368
13555	5262
15122	4692
8334	8334
6496	12793
11875	11875
12483	14334
13548	13737
6876	13798
14023	9007
7734	13948
10364	10364
15471	15371
5794	5502
14315	14276
13618	6980
5168	5622
9084	5159
15445	6846
15472	14242
8524	13734
8614	13817
36470	36470
13016	14582
4521	6500
13659	8495
1068	5492
6277	13798
14996	8468
11853	11853
40449	40449
946	10312
1063	5242
6595	6485
8650	7355
14459	15536
8324	8324
15280	15281
13370	14334
6579	15371
32133	32133
8524	4305
4642	8609
8623	8623
6694	15007
9088	8534
31288	31288
32395	32395
3371	5114
7424	13851
1619	1619
13704	8590
13761	13379
14238	8231
5837	5163
13012	4504
7173	7173
12793	15091
5986	7591
7061	8223
6410	6410
8971	6002
8472	7060
13016	15298
13704	8644
15246	8698
6451	5243
6451	2961
14117	6510
6717	14300
1330	1330
6817	5279
15031	6637
13370	4528
11526	11526
7596	9029
36991	36991
8829	8880
6199	6506
10610	10610
7521	7521
7765	8521
8922	8457
2892	6956
8194	8819
14105	6606
5575	5308
8216	8256
5675	4019
5856	15370
4525	13701
1554	2785
5282	13690
36309	36309
6568	14256
21821	21821
1782	1526
3731	8644
5357	15032
41422	41422
5160	13572
7917	3050
3197	4508
8433	8600
5450	6411
2973	13765
15087	6226
13982	7957
15491	13734
8839	8660
13704	3466
314	228
7414	5574
10749	10749
15217	13700
20504	20504
20899	20899
13809	5367
15490	14347
7498	14144
8119	8691
1629	12684
110	269
