Int	Int
198656	446351
198656	446352
198656	446353
198656	446354
198656	446355
198656	445655
198656	446356
198656	446357
198657	446363
198657	446364
198657	446365
198657	446366
198657	446367
198657	445600
198657	446368
198657	446369
201066	446418
201066	446419
201066	446420
201066	446421
201066	446422
201066	445743
201066	446423
201066	446424
201079	446450
201079	446451
201079	446452
201079	446453
201079	446454
201079	445677
201079	446455
201079	446456
201070	446457
201070	446458
201070	446459
201070	446460
201070	446461
201070	445782
201070	446462
201070	446463
201069	446464
201069	446465
201069	446466
201069	446467
201069	446468
201069	445771
201069	446469
201069	446470
201067	446474
201067	446475
201067	446476
201067	446477
201067	446478
201067	445757
201067	446479
201067	446480
201080	446485
201080	446486
201080	446487
201080	446488
201080	446489
201080	445683
201080	446490
201080	446491
418204	445357
200903	446533
200903	446534
200903	446535
200903	446536
200903	446537
200903	446301
200903	446538
200903	446539
200938	446549
200938	446550
200938	446551
200938	446552
200938	446553
200938	445997
200938	446554
200938	446555
200937	446561
200937	446562
200937	446563
200937	446564
200937	446565
200937	446314
200937	446566
200937	446567
200953	446655
200953	446656
200953	446657
200953	446658
200953	446659
200953	446285
200953	446660
200953	446661
200952	446665
200952	446666
200952	446667
200952	446668
200952	446669
200952	446358
200952	446670
200952	446671
200904	446674
200904	446675
200904	446676
200904	446677
200904	446678
200904	446239
200904	446679
200904	446680
200790	446694
200790	446695
200790	446696
200790	446697
200790	446698
200790	446119
200790	446699
200790	446700
200791	446703
200791	446704
200791	446705
200791	446706
200791	446707
200791	446144
200791	446708
200791	446709
200798	446718
200798	446719
200798	446720
200798	446721
200798	446722
200798	446153
200798	446723
200798	446724
200799	446728
200799	446729
200799	446730
200799	446731
200799	446732
200799	446183
200799	446733
200799	446734
200776	446739
200776	446740
200776	446741
200776	446742
200776	446743
200776	446171
200776	446744
200776	446745
200777	446749
200777	446750
200777	446751
200777	446752
200777	446753
200777	446126
200777	446754
200777	446755
200656	446820
200656	446821
200656	446822
200656	446823
200656	446824
200656	446372
200656	446825
200656	446826
200657	446827
200657	446828
200657	446829
200657	446830
200657	446831
200657	446443
200657	446832
200657	446833
200647	446836
200647	446837
200647	446838
200647	446839
200647	446840
200647	446394
200647	446841
200647	446842
200648	446846
200648	446847
200648	446848
200648	446849
200648	446850
200648	446384
200648	446851
200648	446852
200637	446853
200637	446854
200637	446855
200637	446856
200637	446857
200637	446646
200637	446858
200637	446859
200638	446865
200638	446866
200638	446867
200638	446868
200638	446869
200638	446407
200638	446870
200638	446871
200559	446930
200559	446931
200559	446932
200559	446933
200559	446934
200559	446650
200559	446935
200559	446936
200560	446940
200560	446941
200560	446942
200560	446943
200560	446944
200560	446672
200560	446945
200560	446946
200538	446950
200538	446951
200538	446952
200538	446953
200538	446954
200538	446662
200538	446955
200538	446956
200539	446960
200539	446961
200539	446962
200539	446963
200539	446964
200539	446546
200539	446965
200539	446966
200532	446968
200532	446969
200532	446970
200532	446971
200532	446972
200532	446541
200532	446973
200532	446974
200533	446976
200533	446977
200533	446978
200533	446979
200533	446980
200533	446569
200533	446981
200533	446982
418159	447007
418159	445498
418159	447008
418159	447009
418159	447010
418159	446693
418159	447011
418159	447012
200429	447039
200429	447040
200429	447041
200429	447042
200429	447043
200429	446775
200429	447044
200429	447045
200430	447046
200430	447047
200430	447048
200430	447049
200430	447050
200430	446758
200430	447051
200430	447052
200439	447053
200439	447054
200439	447055
200439	447056
200439	447057
200439	446782
200439	447058
200439	447059
200440	447063
200440	447064
200440	447065
200440	447066
200440	447067
200440	446779
200440	447068
200440	447069
200171	447087
200171	447088
200171	447089
200171	447090
200171	447091
200171	446791
200171	447092
200171	447093
200172	447097
200172	447098
200172	447099
200172	447100
200172	447101
200172	446787
200172	447102
200172	447103
200049	447122
200049	447123
200049	447124
200049	447125
200049	447126
200049	446902
200049	447127
200049	447128
200048	447129
200048	447130
200048	447131
200048	447132
200048	447133
200048	446891
200048	447134
200048	447135
200044	447177
200044	447178
200044	447179
200044	447180
200044	447181
200044	446886
200044	447182
200044	447183
200045	447184
200045	447185
200045	447186
200045	447187
200045	447188
200045	446894
200045	447189
200045	447190
200024	447191
200024	447192
200024	447193
200024	447194
200024	447195
200024	446884
200024	447196
200024	447197
200025	447198
200025	447199
200025	447200
200025	447201
200025	447202
200025	446888
200025	447203
200025	447204
200066	447210
200066	447211
200066	447212
200066	447213
200066	447214
200066	446975
200066	447215
200066	447216
200067	447217
200067	447218
200067	447219
200067	447220
200067	447221
200067	446967
200067	447222
200067	447223
145931	447261
145931	447262
145931	447263
145931	447264
145931	447265
145931	447038
145931	447266
145931	447267
145932	447272
145932	447273
145932	447274
145932	447275
145932	447276
145932	447032
145932	447277
145932	447278
146024	447279
146024	447280
146024	447281
146024	447282
146024	447283
146024	447033
146024	447284
146024	447285
146025	447286
146025	447287
146025	447288
146025	447289
146025	447290
146025	447013
146025	447291
146025	447292
145952	447314
145952	447315
145952	447316
145952	447317
145952	447318
145952	447036
145952	447319
145952	447320
145951	447325
145951	447326
145951	447327
145951	447328
145951	447329
145951	447022
145951	447330
145951	447331
145811	447332
145811	447333
145811	447334
145811	447335
145811	447336
145811	447144
145811	447337
145811	447338
145752	447342
145752	447343
145752	447344
145752	447345
145752	447346
145752	447138
145752	447347
145752	447348
145810	447349
145810	447350
145810	447351
145810	447352
145810	447353
145810	447148
145810	447354
145810	447355
145751	447377
145751	447378
145751	447379
145751	447380
145751	447381
145751	445067
145751	447382
145751	447383
145745	447388
145745	447389
145745	447390
145745	447391
145745	447392
145745	445084
145745	447393
145745	447394
145744	447399
145744	447400
145744	447401
145744	447402
145744	447403
145744	445098
145744	447404
145744	447405
146170	447414
146170	447415
146170	447416
146170	447417
146170	447418
146170	445583
146170	447419
146170	447420
146171	447421
146171	447422
146171	447423
146171	447424
146171	447425
146171	445631
146171	447426
146171	447427
146166	447428
146166	447429
146166	447430
146166	447431
146166	447432
146166	445624
146166	447433
146166	447434
146167	447435
146167	447436
146167	447437
146167	447438
146167	447439
146167	445615
146167	447440
146167	447441
146161	447444
146161	447445
146161	447446
146161	447447
146161	447448
146161	445606
146161	447449
146161	447450
146162	447453
146162	447454
146162	447455
146162	447456
146162	447457
146162	445287
146162	447458
146162	447459
146319	447473
146319	447474
146319	447475
146319	447476
146319	447477
146319	445352
146319	447478
146319	447479
146320	447483
146320	447484
146320	447485
146320	447486
146320	447487
146320	445342
146320	447488
146320	447489
146344	447493
146344	447494
146344	447495
146344	447496
146344	447497
146344	445335
146344	447498
146344	447499
146345	447503
146345	447504
146345	447505
146345	447506
146345	447507
146345	445326
146345	447508
146345	447509
146314	447529
146314	447530
146314	447531
146314	447532
146314	447533
146314	445052
146314	447534
146314	447535
146313	447536
146313	447537
146313	447538
146313	447539
146313	447540
146313	445038
146313	447541
146313	447542
146620	447559
146620	447560
146620	447561
146620	447562
146620	447563
146620	445575
146620	447564
146620	447565
146621	447566
146621	447567
146621	447568
146621	447569
146621	447570
146621	445566
146621	447571
146621	447572
418168	447579
418156	447581
418164	447580
180273	448635
180273	448636
180273	448637
180273	448638
180273	448639
180273	448640
180273	448641
180273	448642
180272	448681
180272	448682
180272	448683
180272	448684
180272	448685
180272	448686
180272	448687
180272	448688
180316	449093
180316	449094
180316	449095
180316	449096
180316	449097
180316	449098
180316	449099
180316	449100
180317	449129
180317	449130
180317	449131
180317	449132
180317	449133
180317	449134
180317	449135
180317	449136
180007	449171
180007	449172
180007	449173
180007	449174
180007	449175
180007	449176
180007	449177
180007	449178
180008	449216
180008	449217
180008	449218
180008	449219
180008	449220
180008	449221
180008	449222
180008	449223
180814	449722
180814	449723
180814	449724
180814	449725
180814	449726
180814	449727
180814	449728
180814	449729
195945	450596
195945	450597
195945	450598
195945	450599
195945	450600
195945	449829
195945	450601
195945	450602
195956	450704
195956	450705
195956	450706
195956	450707
195956	450708
195956	449692
195956	450709
195956	450710
195939	450752
195939	450753
195939	450754
195939	450755
195939	450756
195939	449861
195939	450757
195939	450758
195938	450789
195938	450790
195938	450791
195938	450792
195938	450793
195938	449891
195938	450794
195938	450795
195946	450831
195946	450832
195946	450833
195946	450834
195946	450835
195946	449795
195946	450836
195946	450837
195957	450867
195957	450868
195957	450869
195957	450870
195957	450871
195957	449651
195957	450872
195957	450873
195656	451221
195656	451222
195656	451223
195656	451224
195656	451225
195656	451226
195656	451227
195656	451228
179813	451273
179813	451274
179813	451275
179813	451276
179813	451277
179813	451278
179813	451279
179813	451280
179814	451333
179814	451334
179814	451335
179814	451336
179814	451337
179814	451338
179814	451339
179814	451340
179873	451365
179873	451366
179873	451367
179873	451368
179873	451369
179873	451370
179873	451371
179873	451372
195655	451402
195655	451403
195655	451404
195655	451405
195655	451406
195655	451407
195655	451408
195655	451409
179874	451471
179874	451472
179874	451473
179874	451474
179874	451475
179874	451476
179874	451477
179874	451478
177975	451910
177975	451911
177975	451912
177975	451913
177975	451914
177975	451915
177975	451916
177975	451917
177974	451966
177974	451967
177974	451968
177974	451969
177974	451970
177974	451971
177974	451972
177974	451973
178016	452007
178016	452008
178016	452009
178016	452010
178016	452011
178016	452012
178016	452013
178016	452014
178015	452055
178015	452056
178015	452057
178015	452058
178015	452059
178015	452060
178015	452061
178015	452062
177997	452107
177997	452108
177997	452109
177997	452110
177997	452111
177997	452112
177997	452113
177997	452114
177996	452150
177996	452151
177996	452152
177996	452153
177996	452154
177996	452155
177996	452156
177996	452157
178533	452852
178533	452853
178533	452854
178533	452855
178533	452856
178533	452857
178533	452858
178533	452859
178532	452885
178532	452886
178532	452887
178532	452888
178532	452889
178532	452890
178532	452891
178532	452892
178452	452910
178452	452911
178452	452912
178452	452913
178452	452914
178452	452915
178452	452916
178452	452917
178451	452936
178451	452937
178451	452938
178451	452939
178451	452940
178451	452941
178451	452942
178451	452943
178521	453034
178521	453035
178521	453036
178521	453037
178521	453038
178521	453039
178521	453040
178521	453041
178520	453076
178520	453077
178520	453078
178520	453079
178520	453080
178520	453081
178520	453082
178520	453083
180774	453879
180774	453880
180774	453881
180774	453882
180774	453883
180774	453002
180774	453884
180774	453885
180805	453930
180805	453931
180805	453932
180805	453933
180805	453934
180805	452262
180805	453935
180805	453936
180804	453974
180804	453975
180804	453976
180804	453977
180804	453978
180804	452231
180804	453979
180804	453980
180815	454009
180815	454010
180815	454011
180815	454012
180815	454013
180815	452319
180815	454014
180815	454015
180775	454163
180775	454164
180775	454165
180775	454166
180775	454167
180775	452974
180775	454168
180775	454169
181088	454612
181088	454613
181088	454614
181088	454615
181088	454616
181088	453183
181088	454617
181088	454618
181087	454645
181087	454646
181087	454647
181087	454648
181087	454649
181087	453147
181087	454650
181087	454651
181130	454686
181130	454687
181130	454688
181130	454689
181130	454690
181130	454691
181130	454692
181130	454693
181129	454712
181129	454713
181129	454714
181129	454715
181129	454716
181129	453215
181129	454717
181129	454718
181146	454741
181146	454742
181146	454743
181146	454744
181146	454745
181146	454746
181146	454747
181146	454748
181145	454782
181145	454783
181145	454784
181145	454785
181145	454786
181145	454787
181145	454788
181145	454789
176377	455776
176377	455777
176377	455778
176377	455779
176377	455780
176377	455781
176377	455782
176377	455783
176262	455807
176262	455808
176262	455809
176262	455810
176262	455811
176262	455812
176262	455813
176262	455814
176263	455836
176263	455837
176263	455838
176263	455839
176263	455840
176263	455841
176263	455842
176263	455843
176446	455910
176446	455911
176446	455912
176446	455913
176446	455914
176446	455915
176446	455916
176446	455917
176447	455946
176447	455947
176447	455948
176447	455949
176447	455950
176447	455951
176447	455952
176447	455953
176963	456878
176963	456879
176963	456880
176963	456881
176963	456882
176963	456883
176963	456884
176963	456885
176964	456918
176964	456919
176964	456920
176964	456921
176964	456922
176964	456923
176964	456924
176964	456925
176989	456941
176989	456942
176989	456943
176989	456944
176989	456945
176989	456946
176989	456947
176989	456948
176990	456968
176990	456969
176990	456970
176990	456971
176990	456972
176990	456973
176990	456974
176990	456975
177008	456992
177008	456993
177008	456994
177008	456995
177008	456996
177008	456997
177008	456998
177008	456999
177009	457014
177009	457015
177009	457016
177009	457017
177009	457018
177009	457019
177009	457020
177009	457021
179456	457309
179456	457310
179456	457311
179456	457312
179456	457313
179456	456181
179456	457314
179456	457315
179420	457394
179420	457395
179420	457396
179420	457397
179420	457398
179420	456576
179420	457399
179420	457400
178956	457560
178956	457561
178956	457562
178956	457563
178956	457564
178956	456815
178956	457565
178956	457566
178957	457600
178957	457601
178957	457602
178957	457603
178957	457604
178957	456851
178957	457605
178957	457606
178973	457630
178973	457631
178973	457632
178973	457633
178973	457634
178973	456757
178973	457635
178973	457636
178974	457662
178974	457663
178974	457664
178974	457665
178974	457666
178974	456784
178974	457667
178974	457668
178944	457688
178944	457689
178944	457690
178944	457691
178944	457692
178944	456707
178944	457693
178944	457694
178945	457707
178945	457708
178945	457709
178945	457710
178945	457711
178945	456732
178945	457712
178945	457713
176378	458112
176378	458113
176378	458114
176378	458115
176378	458116
176378	458117
176378	458118
176378	458119
179455	458151
179455	458152
179455	458153
179455	458154
179455	458155
179455	456493
179455	458156
179455	458157
179527	458188
179527	458189
179527	458190
179527	458191
179527	458192
179527	458193
179527	458194
179527	458195
179421	458219
179421	458220
179421	458221
179421	458222
179421	458223
179421	456549
179421	458224
179421	458225
179528	458310
179528	458311
179528	458312
179528	458313
179528	458314
179528	458315
179528	458316
179528	458317
173930	458867
173930	458868
173930	458869
173930	458870
173930	458871
173930	458872
173930	458873
173930	458874
174435	458905
174435	458906
174435	458907
174435	458908
174435	458909
174435	458910
174435	458911
174435	458912
174436	458945
174436	458946
174436	458947
174436	458948
174436	458949
174436	458950
174436	458951
174436	458952
173945	459012
173945	459013
173945	459014
173945	459015
173945	459016
173945	459017
173945	459018
173945	459019
173929	459070
173929	459071
173929	459072
173929	459073
173929	459074
173929	459075
173929	459076
173929	459077
173946	459106
173946	459107
173946	459108
173946	459109
173946	459110
173946	459111
173946	459112
173946	459113
175030	459750
175030	459751
175030	459752
175030	437021
175030	459753
175030	459754
175030	459755
175030	459756
175031	459791
175031	459792
175031	459793
175031	437495
175031	459794
175031	459795
175031	459796
175031	459797
174526	459826
174526	459827
174526	459828
174526	436974
174526	459829
174526	459830
174526	459831
174526	459832
174527	459860
174527	459861
174527	459862
174527	437052
174527	459863
174527	459864
174527	459865
174527	459866
174555	459893
174555	459894
174555	459895
174555	436999
174555	459896
174555	459897
174555	459898
174555	459899
174554	459923
174554	459924
174554	459925
174554	437109
174554	459926
174554	459927
174554	459928
174554	459929
177366	460337
177366	460338
177366	460339
177366	460340
177366	460341
177366	459951
177366	460342
177366	460343
177347	460576
177347	460577
177347	460578
177347	460579
177347	460580
177347	460062
177347	460581
177347	460582
177336	460623
177336	460624
177336	460625
177336	460626
177336	460627
177336	460021
177336	460628
177336	460629
177348	460655
177348	460656
177348	460657
177348	460658
177348	460659
177348	460044
177348	460660
177348	460661
177365	460689
177365	460690
177365	460691
177365	460692
177365	460693
177365	459975
177365	460694
177365	460695
177337	460720
177337	460721
177337	460722
177337	460723
177337	460724
177337	459998
177337	460725
177337	460726
177729	461099
177729	461100
177729	461101
177729	461102
177729	461103
177729	461104
177729	461105
177729	461106
177730	461135
177730	461136
177730	461137
177730	461138
177730	461139
177730	461140
177730	461141
177730	461142
177764	461348
177764	461349
177764	461350
177764	461351
177764	461352
177764	461353
177764	461354
177764	461355
177763	461391
177763	461392
177763	461393
177763	461394
177763	461395
177763	461396
177763	461397
177763	461398
177670	461421
177670	461422
177670	461423
177670	461424
177670	461425
177670	461426
177670	461427
177670	461428
177669	461450
177669	461451
177669	461452
177669	461453
177669	461454
177669	461455
177669	461456
177669	461457
197164	461773
197164	461774
197164	461775
197164	461776
197164	461777
197164	448678
197164	455339
197164	461778
197165	461797
197165	461798
197165	461799
197165	461800
197165	461801
197165	448634
197165	455315
197165	461802
197176	461818
197176	461819
197176	461820
197176	461821
197176	461822
197176	449125
197176	455660
197176	461823
197175	461840
197175	461841
197175	461842
197175	461843
197175	461844
197175	449089
197175	455686
197175	461845
197297	461857
197297	461858
197297	461859
197297	461860
197297	461861
197297	449211
197297	455715
197297	461862
197296	461878
197296	461879
197296	461880
197296	461881
197296	461882
197296	449166
197296	455746
197296	461883
197365	462192
197365	462193
197365	462194
197365	462195
197365	462196
197365	451607
197365	457924
197365	462197
197375	462217
197375	462218
197375	462219
197375	462220
197375	462221
197375	451568
197375	457910
197375	462222
197364	462260
197364	462261
197364	462262
197364	462263
197364	462264
197364	451510
197364	457941
197364	462265
197483	462291
197483	462292
197483	462293
197483	462294
197483	462295
197483	447987
197483	457983
197483	462296
197482	462313
197482	462314
197482	462315
197482	462316
197482	462317
197482	448113
197482	457998
197482	462318
197376	462338
197376	462339
197376	462340
197376	462341
197376	462342
197376	448069
197376	458019
197376	462343
191751	462571
191751	462572
191751	462573
191751	462574
191751	459947
191751	450825
191751	457164
191751	462575
191752	462596
191752	462597
191752	462598
191752	462599
191752	459916
191752	450785
191752	457145
191752	462600
191549	462618
191549	462619
191549	462620
191549	462621
191549	459883
191549	450745
191549	457209
191549	462622
191550	462639
191550	462640
191550	462641
191550	462642
191550	459818
191550	450700
191550	457187
191550	462643
191525	462774
191525	462775
191525	462776
191525	462777
191525	459742
191525	450895
191525	457229
191525	462778
191524	462790
191524	462791
191524	462792
191524	462793
191524	459848
191524	450862
191524	457245
191524	462794
191244	462980
191244	462981
191244	462982
191244	462983
191244	459043
191244	461686
191244	453459
191244	462984
191266	462997
191266	462998
191266	462999
191266	463000
191266	458833
191266	461707
191266	453495
191266	463001
191234	463013
191234	463014
191234	463015
191234	463016
191234	458984
191234	461654
191234	453379
191234	463017
191243	463029
191243	463030
191243	463031
191243	463032
191243	459078
191243	461673
191243	453417
191243	463033
191233	463056
191233	463057
191233	463058
191233	463059
191233	459020
191233	461640
191233	453644
191233	463060
191267	463173
191267	463174
191267	463175
191267	463176
191267	458875
191267	449953
191267	453218
191267	463177
198130	463700
198130	463701
198130	463702
198130	463703
198130	463704
198130	453070
198130	458653
198130	463705
198131	463725
198131	463726
198131	463727
198131	463728
198131	463729
198131	453028
198131	458680
198131	463730
198167	463755
198167	463756
198167	463757
198167	463758
198167	463759
198167	452878
198167	458472
198167	463760
198168	463784
198168	463785
198168	463786
198168	463787
198168	463788
198168	452845
198168	458504
198168	463789
198187	463807
198187	463808
198187	463809
198187	463810
198187	463811
198187	452931
198187	458528
198187	463812
198188	463829
198188	463830
198188	463831
198188	463832
198188	463833
198188	452905
198188	458547
198188	463834
198345	464139
198345	464140
198345	464141
198345	464142
198345	464143
198345	452101
198345	460876
198345	464144
198336	464166
198336	464167
198336	464168
198336	464169
198336	464170
198336	452048
198336	460894
198336	464171
198344	464208
198344	464209
198344	464210
198344	464211
198344	464212
198344	452144
198344	460941
198344	464213
198376	464229
198376	464230
198376	464231
198376	464232
198376	464233
198376	451903
198376	460956
198376	464234
198337	464267
198337	464268
198337	464269
198337	464270
198337	464271
198337	452000
198337	460999
198337	464272
198375	464291
198375	464292
198375	464293
198375	464294
198375	464295
198375	451959
198375	461014
198375	464296
196608	464593
196608	464594
196608	464595
196608	464596
196608	464597
196608	454778
196608	460234
196608	464598
196609	464610
196609	464611
196609	464612
196609	464613
196609	464614
196609	454737
196609	460251
196609	464615
196662	464669
196662	464670
196662	464671
196662	464672
196662	464673
196662	454639
196662	460170
196662	464674
196663	464696
196663	464697
196663	464698
196663	464699
196663	464700
196663	454606
196663	460190
196663	464701
196579	464718
196579	464719
196579	464720
196579	464721
196579	464722
196579	454706
196579	460202
196579	464723
196580	464742
196580	464743
196580	464744
196580	464745
196580	464746
196580	454680
196580	460217
196580	464747
196904	464768
196904	464769
196904	464770
196904	464771
196904	464772
196904	449718
196904	456177
196904	464773
196895	465005
196895	465006
196895	465007
196895	465008
196895	465009
196895	454158
196895	456571
196895	465010
196917	465040
196917	465041
196917	465042
196917	465043
196917	465044
196917	453923
196917	456610
196917	465045
196894	465056
196894	465057
196894	465058
196894	465059
196894	465060
196894	453874
196894	456590
196894	465061
196905	465076
196905	465077
196905	465078
196905	465079
196905	465080
196905	454005
196905	456653
196905	465081
196916	465097
196916	465098
196916	465099
196916	465100
196916	465101
196916	453967
196916	456633
196916	465102
195115	465188
195115	465189
195115	465190
195115	465191
195115	465192
195115	456682
195115	465193
195115	465194
195114	465201
195114	465202
195114	465203
195114	465204
195114	465205
195114	456671
195114	465206
195114	465207
195019	465240
195019	465241
195019	465242
195019	465243
195019	465244
195019	457011
195019	465245
195019	465246
195018	465251
195018	465252
195018	465253
195018	465254
195018	465255
195018	456989
195018	465256
195018	465257
195087	465264
195087	465265
195087	465266
195087	465267
195087	465268
195087	457039
195087	465269
195087	465270
195086	465277
195086	465278
195086	465279
195086	465280
195086	465281
195086	457029
195086	465282
195086	465283
195396	465705
195396	465706
195396	465707
195396	465708
195396	465709
195396	455804
195396	465710
195396	465711
195403	465734
195403	465735
195403	465736
195403	465737
195403	465738
195403	455854
195403	465739
195403	465740
195397	465747
195397	465748
195397	465749
195397	465750
195397	465751
195397	455833
195397	465752
195397	465753
195293	465759
195293	465760
195293	465761
195293	465762
195293	465763
195293	456113
195293	465764
195293	465765
195404	465772
195404	465773
195404	465774
195404	465775
195404	465776
195404	456098
195404	465777
195404	465778
195294	465783
195294	465784
195294	465785
195294	465786
195294	465787
195294	456127
195294	465788
195294	465789
197627	466135
197627	466136
197627	466137
197627	466138
197627	466139
197627	458281
197627	466140
197627	466141
197626	466155
197626	466156
197626	466157
197626	466158
197626	466159
197626	458263
197626	466160
197626	466161
197538	466177
197538	466178
197538	466179
197538	466180
197538	466181
197538	458341
197538	466182
197538	466183
197537	466197
197537	466198
197537	466199
197537	466200
197537	466201
197537	458304
197537	466202
197537	466203
197650	466306
197650	466307
197650	466308
197650	466309
197650	466310
197650	458387
197650	466311
197650	466312
197649	466319
197649	466320
197649	466321
197649	466322
197649	466323
197649	458377
197649	466324
197649	466325
197909	466505
197909	466506
197909	466507
197909	466508
197909	466509
197909	457625
197909	459437
197909	466510
197918	466528
197918	466529
197918	466530
197918	466531
197918	466532
197918	457594
197918	459407
197918	466533
197881	466547
197881	466548
197881	466549
197881	466550
197881	466551
197881	457685
197881	459375
197881	466552
197910	466570
197910	466571
197910	466572
197910	466573
197910	466574
197910	457657
197910	459352
197910	466575
197917	466622
197917	466623
197917	466624
197917	466625
197917	466626
197917	457554
197917	459506
197917	466627
197882	466669
197882	466670
197882	466671
197882	466672
197882	466673
197882	457704
197882	466674
197882	466675
196217	466883
196217	466884
196217	466885
196217	466886
196217	466887
196217	448454
196217	466888
196217	466889
196218	466906
196218	466907
196218	466908
196218	466909
196218	466910
196218	448900
196218	466911
196218	466912
196258	466966
196258	466967
196258	466968
196258	466969
196258	466970
196258	448805
196258	466971
196258	466972
196259	466988
196259	466989
196259	466990
196259	466991
196259	466992
196259	448767
196259	466993
196259	466994
196206	467017
196206	467018
196206	467019
196206	467020
196206	467021
196206	448873
196206	467022
196206	467023
196207	467047
196207	467048
196207	467049
196207	467050
196207	467051
196207	448842
196207	467052
196207	467053
196486	467387
196486	467388
196486	467389
196486	467390
196486	467391
196486	451332
196486	467392
196486	467393
196487	467403
196487	467404
196487	467405
196487	467406
196487	467407
196487	451315
196487	467408
196487	467409
196479	467418
196479	467419
196479	467420
196479	467421
196479	467422
196479	451399
196479	467423
196479	467424
196480	467432
196480	467433
196480	467434
196480	467435
196480	467436
196480	451362
196480	467437
196480	467438
196498	467446
196498	467447
196498	467448
196498	467449
196498	467450
196498	451465
196498	467451
196498	467452
196499	467460
196499	467461
196499	467462
196499	467463
196499	467464
196499	451434
196499	467465
196499	467466
194369	467797
194369	467798
194369	467799
194369	467800
194369	467801
194369	450646
194369	467802
194369	467803
194370	467815
194370	467816
194370	467817
194370	467818
194370	467819
194370	450621
194370	467820
194370	467821
194389	467832
194389	467833
194389	467834
194389	467835
194389	467836
194389	450515
194389	467837
194389	467838
194390	467854
194390	467855
194390	467856
194390	467857
194390	467858
194390	450669
194390	467859
194390	467860
194419	467869
194419	467870
194419	467871
194419	467872
194419	467873
194419	450552
194419	467874
194419	467875
194420	467885
194420	467886
194420	467887
194420	467888
194420	467889
194420	450541
194420	467890
194420	467891
194757	468174
194757	468175
194757	468176
194757	468177
194757	468178
194757	460649
194757	468179
194757	468180
194723	468211
194723	468212
194723	468213
194723	468214
194723	468215
194723	460562
194723	468216
194723	468217
194731	468225
194731	468226
194731	468227
194731	468228
194731	468229
194731	460553
194731	468230
194731	468231
194732	468242
194732	468243
194732	468244
194732	468245
194732	468246
194732	460587
194732	468247
194732	468248
194756	468256
194756	468257
194756	468258
194756	468259
194756	468260
194756	460566
194756	468261
194756	468262
194722	468306
194722	468307
194722	468308
194722	468309
194722	468310
194722	460851
194722	468311
194722	468312
192871	469268
192871	469269
192871	460350
192871	469270
192871	450767
192871	462228
192871	465907
192871	459900
192870	469278
192870	469279
192870	460316
192870	469280
192870	450804
192870	462136
192870	465886
192870	459930
192895	469290
192895	469291
192895	460668
192895	469292
192895	450572
192895	462121
192895	465868
192895	459957
192894	469302
192894	469303
192894	460702
192894	469304
192894	450611
192894	462164
192894	465854
192894	459981
192879	469310
192879	469311
192879	460599
192879	469312
192879	450633
192879	462152
192879	465838
192879	460001
192878	469319
192878	469320
192878	460633
192878	469321
192878	450655
192878	462095
192878	466268
192878	460024
193137	469546
193137	469547
193137	460897
193137	469548
193137	447893
193137	461848
193137	465492
193137	469549
193186	469568
193186	469569
193186	460989
193186	469570
193186	448346
193186	461921
193186	465572
193186	469571
192375	469577
192375	469578
192375	460883
192375	469579
192375	447853
192375	461939
192375	465550
192375	469580
192374	469587
192374	469588
192374	460863
192374	469589
192374	447808
192374	461892
192374	465602
192374	469590
193138	469595
193138	469596
193138	460926
193138	469597
193138	447928
193138	461901
193138	465585
193138	469598
192429	469602
192429	469603
192429	459272
192429	469604
192429	448169
192429	462005
192429	465105
192429	469605
193174	469613
193174	469614
193174	460965
193174	469615
193174	448299
193174	462026
193174	465124
193174	469616
193173	469622
193173	469623
193173	460944
193173	469624
193173	448253
193173	461965
193173	465143
193173	469625
193187	469631
193187	469632
193187	461002
193187	469633
193187	448392
193187	461988
193187	465164
193187	469634
192443	469640
192443	469641
192443	459213
192443	469642
192443	448587
192443	462056
192443	465182
192443	469643
193154	469648
193154	469649
193154	459296
193154	469650
193154	448147
193154	462061
193154	465195
193154	469651
193153	469656
193153	469657
193153	459310
193153	469658
193153	448125
193153	462035
193153	465208
193153	469659
192430	469667
192430	469668
192430	459247
192430	469669
192430	448212
192430	462050
192430	465220
192430	469670
192453	469678
192453	469679
192453	459227
192453	469680
192453	448542
192453	464906
192453	465249
192453	469681
192424	469683
192424	469684
192424	459139
192424	469685
192424	448518
192424	464902
192424	465236
192424	469686
192444	469691
192444	469692
192444	459204
192444	469693
192444	448570
192444	464908
192444	465272
192444	469694
192452	469699
192452	469700
192452	459240
192452	469701
192452	448558
192452	464907
192452	465260
192452	469702
192410	469703
192410	469704
192410	459158
192410	469705
192410	448432
192410	464884
192410	465293
192410	469706
192411	469715
192411	469716
192411	459021
192411	469717
192411	448882
192411	464879
192411	465287
192411	469718
192425	469727
192425	469728
192425	459117
192425	469729
192425	448494
192425	464898
192425	465303
192425	469730
192388	469745
192388	469746
192388	459044
192388	469747
192388	448773
192388	464847
192388	468541
192388	469748
192389	469763
192389	469764
192389	458834
192389	469765
192389	448732
192389	464831
192389	468528
192389	469766
192505	469778
192505	469779
192505	458985
192505	469780
192505	448848
192505	464870
192505	468522
192505	469781
192506	469791
192506	469792
192506	459079
192506	469793
192506	448811
192506	464859
192506	468510
192506	469794
193477	470746
193477	470747
193477	470748
193477	470749
193477	452074
193477	463663
193477	467167
193477	470750
193478	470761
193478	470762
193478	470763
193478	470764
193478	452029
193478	463683
193478	467151
193478	470765
